path,label,class_name,folder
data/High/8c763a00-3d3e41d6.jpg,2,High Risk,High
data/High/yt_video1_frame003735.jpg,2,High Risk,High
data/Safe/int_video1_frame000273.jpg,0,Safe,Safe
data/Safe/int_video1_frame000047.jpg,0,Safe,Safe
data/High/custom_safe_highway_0033.jpg,2,High Risk,High
data/High/30d7588c-6728901e.jpg,2,High Risk,High
data/High/yt_video3_frame012688.jpg,2,High Risk,High
data/High/1d2eeabb-70505067.jpg,2,High Risk,High
data/Safe/int_video1_frame000594.jpg,0,Safe,Safe
data/Safe/24e0b338-5f3058c2.jpg,0,Safe,Safe
data/High/635434_image.jpg,2,High Risk,High
data/High/yt_video3_frame013528.jpg,2,High Risk,High
data/Safe/int_video2_frame000065.jpg,0,Safe,Safe
data/High/int_video3_frame000438.jpg,2,High Risk,High
data/High/yt_video2_frame002055.jpg,2,High Risk,High
data/High/0036971_inst_label.png,2,High Risk,High
data/High/c7c5969b-c0899dbc.jpg,2,High Risk,High
data/Safe/int_video2_frame000032.jpg,0,Safe,Safe
data/High/25383dc7-38877a02.jpg,2,High Risk,High
data/High/custom_moderate_city_traffic_0123.jpg,2,High Risk,High
data/Safe/int_video2_frame000132.jpg,0,Safe,Safe
data/Safe/int_video1_frame000435.jpg,0,Safe,Safe
data/High/yt_video3_frame007746.jpg,2,High Risk,High
data/Safe/int_video3_frame004257.jpg,0,Safe,Safe
data/Moderate/yt_video2_frame003275.jpg,1,Moderate Risk,Moderate
data/High/4147ffb6-fca63463.jpg,2,High Risk,High
data/High/custom_high_risk_rain_0032.jpg,2,High Risk,High
data/High/983bfbb5-1861a3a8.jpg,2,High Risk,High
data/High/yt_video1_frame000973.jpg,2,High Risk,High
data/Safe/int_video3_frame004544.jpg,0,Safe,Safe
data/High/int_video3_frame000105.jpg,2,High Risk,High
data/High/98f6f3b6-cf9d1a16.jpg,2,High Risk,High
data/High/frame2503_label.png,2,High Risk,High
data/Safe/custom_high_risk_rain_0117.jpg,0,Safe,Safe
data/High/260366_image.jpg,2,High Risk,High
data/Safe/int_video1_frame000418.jpg,0,Safe,Safe
data/Moderate/yt_video2_frame001095.jpg,1,Moderate Risk,Moderate
data/High/int_video3_frame003728.jpg,2,High Risk,High
data/High/yt_video1_frame003828.jpg,2,High Risk,High
data/Safe/int_video1_frame000125.jpg,0,Safe,Safe
data/High/yt_video3_frame012750.jpg,2,High Risk,High
data/High/custom_high_risk_rain_0094.jpg,2,High Risk,High
data/Safe/int_video2_frame000271.jpg,0,Safe,Safe
data/Safe/int_video1_frame000196.jpg,0,Safe,Safe
data/High/frame33274_label.png,2,High Risk,High
data/High/yt_video3_frame002246.jpg,2,High Risk,High
data/High/209186_inst_label.png,2,High Risk,High
data/Safe/int_video2_frame000428.jpg,0,Safe,Safe
data/Safe/int_video1_frame000581.jpg,0,Safe,Safe
data/High/2b8380cf-162415de.jpg,2,High Risk,High
data/High/a2cac0a3-2b228d9e.jpg,2,High Risk,High
data/High/21e38b5c-32929bb0.jpg,2,High Risk,High
data/High/int_video3_frame003358.jpg,2,High Risk,High
data/High/frame2108_image.jpg,2,High Risk,High
data/High/frame0200_inst_label.png,2,High Risk,High
data/Safe/int_video2_frame000263.jpg,0,Safe,Safe
data/High/002638_inst_label.png,2,High Risk,High
data/High/yt_video3_frame008420.jpg,2,High Risk,High
data/High/922243_image.jpg,2,High Risk,High
data/High/custom_moderate_city_traffic_0155.jpg,2,High Risk,High
data/High/int_video3_frame003898.jpg,2,High Risk,High
data/High/430763_inst_label.png,2,High Risk,High
data/Safe/int_video2_frame000178.jpg,0,Safe,Safe
data/Moderate/yt_video1_frame003985.jpg,1,Moderate Risk,Moderate
data/Safe/int_video2_frame000168.jpg,0,Safe,Safe
data/Safe/int_video3_frame001306.jpg,0,Safe,Safe
data/Safe/int_video1_frame000214.jpg,0,Safe,Safe
data/High/yt_video2_frame004704.jpg,2,High Risk,High
data/Safe/yt_video2_frame002293.jpg,0,Safe,Safe
data/Moderate/9cb8a2d4-2af3c14d.jpg,1,Moderate Risk,Moderate
data/High/yt_video2_frame000487.jpg,2,High Risk,High
data/Safe/yt_video2_frame004482.jpg,0,Safe,Safe
data/High/5b86c8ea-f982c987.jpg,2,High Risk,High
data/Safe/int_video2_frame000268.jpg,0,Safe,Safe
data/Safe/int_video1_frame000280.jpg,0,Safe,Safe
data/High/996846_image.jpg,2,High Risk,High
data/High/ae75c09b-61da0fbb.jpg,2,High Risk,High
data/High/int_video3_frame002172.jpg,2,High Risk,High
data/Safe/int_video1_frame000514.jpg,0,Safe,Safe
data/High/custom_high_risk_rain_0103.jpg,2,High Risk,High
data/Safe/int_video2_frame000173.jpg,0,Safe,Safe
data/Safe/int_video1_frame000234.jpg,0,Safe,Safe
data/High/becfc708-eaf36a96.jpg,2,High Risk,High
data/High/yt_video1_frame001567.jpg,2,High Risk,High
data/High/frame3339_image.jpg,2,High Risk,High
data/Safe/yt_video2_frame002113.jpg,0,Safe,Safe
data/High/747a6b08-814c4281.jpg,2,High Risk,High
data/High/0014430_inst_label.png,2,High Risk,High
data/High/custom_moderate_city_traffic_0085.jpg,2,High Risk,High
data/High/yt_video1_frame001683.jpg,2,High Risk,High
data/High/frame11408_image.jpg,2,High Risk,High
data/High/4b74eed3-94815f4d.jpg,2,High Risk,High
data/High/017127_inst_label.png,2,High Risk,High
data/Safe/int_video2_frame000528.jpg,0,Safe,Safe
data/Safe/int_video1_frame000512.jpg,0,Safe,Safe
data/Safe/int_video2_frame000034.jpg,0,Safe,Safe
data/Safe/int_video2_frame000526.jpg,0,Safe,Safe
data/High/yt_video1_frame002891.jpg,2,High Risk,High
data/High/027279_label.png,2,High Risk,High
data/High/frame5184_label.png,2,High Risk,High
data/High/yt_video1_frame001299.jpg,2,High Risk,High
data/High/b2194b15-1825056a.jpg,2,High Risk,High
data/High/frame11618_image.jpg,2,High Risk,High
data/Safe/int_video1_frame000601.jpg,0,Safe,Safe
data/High/31c6e31c-b6e497af.jpg,2,High Risk,High
data/Safe/int_video2_frame000099.jpg,0,Safe,Safe
data/Safe/int_video1_frame000275.jpg,0,Safe,Safe
data/High/bedbeb83-fe19f8c6.jpg,2,High Risk,High
data/Safe/int_video2_frame000208.jpg,0,Safe,Safe
data/Safe/int_video1_frame000381.jpg,0,Safe,Safe
data/High/yt_video2_frame000586.jpg,2,High Risk,High
data/High/2726dcc0-8ee7ed44.jpg,2,High Risk,High
data/High/frame6818_label.png,2,High Risk,High
data/High/frame14917_label.png,2,High Risk,High
data/High/frame5719_inst_label.png,2,High Risk,High
data/High/yt_video2_frame000237.jpg,2,High Risk,High
data/High/903127_label.png,2,High Risk,High
data/High/yt_video1_frame002083.jpg,2,High Risk,High
data/Safe/int_video3_frame004932.jpg,0,Safe,Safe
data/High/yt_video1_frame004101.jpg,2,High Risk,High
data/High/yt_video3_frame005478.jpg,2,High Risk,High
data/High/be18f4e6-a2770590.jpg,2,High Risk,High
data/High/yt_video2_frame003362.jpg,2,High Risk,High
data/High/yt_video3_frame012558.jpg,2,High Risk,High
data/Safe/int_video2_frame000612.jpg,0,Safe,Safe
data/High/yt_video3_frame000878.jpg,2,High Risk,High
data/High/2ce6b94f-20deca48.jpg,2,High Risk,High
data/High/int_video3_frame002200.jpg,2,High Risk,High
data/High/yt_video3_frame011140.jpg,2,High Risk,High
data/Moderate/yt_video1_frame003912.jpg,1,Moderate Risk,Moderate
data/High/yt_video3_frame011644.jpg,2,High Risk,High
data/Safe/yt_video2_frame001410.jpg,0,Safe,Safe
data/High/6d8beed6-bc19880b.jpg,2,High Risk,High
data/Safe/int_video1_frame000086.jpg,0,Safe,Safe
data/Safe/int_video3_frame000640.jpg,0,Safe,Safe
data/High/custom_moderate_city_traffic_0151.jpg,2,High Risk,High
data/High/yt_video1_frame004397.jpg,2,High Risk,High
data/High/custom_safe_highway_0162.jpg,2,High Risk,High
data/High/5ba220fa-bae040e1.jpg,2,High Risk,High
data/High/711957_inst_label.png,2,High Risk,High
data/Moderate/yt_video1_frame000214.jpg,1,Moderate Risk,Moderate
data/Safe/int_video2_frame000020.jpg,0,Safe,Safe
data/Safe/int_video2_frame000282.jpg,0,Safe,Safe
data/Safe/yt_video2_frame002581.jpg,0,Safe,Safe
data/Moderate/yt_video1_frame003573.jpg,1,Moderate Risk,Moderate
data/High/5c55b26c-86edb286.jpg,2,High Risk,High
data/High/custom_high_risk_rain_0086.jpg,2,High Risk,High
data/Safe/yt_video2_frame001740.jpg,0,Safe,Safe
data/High/yt_video3_frame009281.jpg,2,High Risk,High
data/High/443c4d3b-687e7621.jpg,2,High Risk,High
data/Safe/int_video2_frame000664.jpg,0,Safe,Safe
data/Safe/int_video3_frame000812.jpg,0,Safe,Safe
data/Safe/int_video1_frame000318.jpg,0,Safe,Safe
data/High/021791_inst_label.png,2,High Risk,High
data/High/yt_video2_frame000312.jpg,2,High Risk,High
data/High/696836_label.png,2,High Risk,High
data/High/yt_video1_frame002591.jpg,2,High Risk,High
data/High/0001055_inst_label.png,2,High Risk,High
data/Moderate/custom_moderate_city_traffic_0035.jpg,1,Moderate Risk,Moderate
data/Safe/int_video1_frame000180.jpg,0,Safe,Safe
data/High/yt_video3_frame013822.jpg,2,High Risk,High
data/High/751de72a-7bea4762.jpg,2,High Risk,High
data/Safe/int_video3_frame000813.jpg,0,Safe,Safe
data/Moderate/yt_video1_frame003193.jpg,1,Moderate Risk,Moderate
data/High/yt_video3_frame012152.jpg,2,High Risk,High
data/Safe/026343_image.jpg,0,Safe,Safe
data/Safe/int_video2_frame000163.jpg,0,Safe,Safe
data/High/frame4565_inst_label.png,2,High Risk,High
data/High/26ea5990-0b161aa6.jpg,2,High Risk,High
data/High/yt_video3_frame002025.jpg,2,High Risk,High
data/High/8e305b08-391867a4.jpg,2,High Risk,High
data/High/frame7434_inst_label.png,2,High Risk,High
data/High/56640038-968566dc.jpg,2,High Risk,High
data/Moderate/yt_video1_frame002522.jpg,1,Moderate Risk,Moderate
data/High/yt_video3_frame007356.jpg,2,High Risk,High
data/High/yt_video3_frame003203.jpg,2,High Risk,High
data/High/int_video3_frame002194.jpg,2,High Risk,High
data/High/ca00540c-261a3e99.jpg,2,High Risk,High
data/Safe/int_video1_frame000090.jpg,0,Safe,Safe
data/High/int_video3_frame005018.jpg,2,High Risk,High
data/Safe/int_video1_frame000016.jpg,0,Safe,Safe
data/High/42d197eb-03a62125.jpg,2,High Risk,High
data/High/yt_video3_frame011003.jpg,2,High Risk,High
data/High/24894c5f-9db6a7c2.jpg,2,High Risk,High
data/High/yt_video1_frame000876.jpg,2,High Risk,High
data/High/93dabaab-17a29d71.jpg,2,High Risk,High
data/High/019604_inst_label.png,2,High Risk,High
data/Safe/int_video1_frame000469.jpg,0,Safe,Safe
data/Safe/int_video1_frame000297.jpg,0,Safe,Safe
data/Safe/int_video2_frame000479.jpg,0,Safe,Safe
data/High/3be9c61f-072c6301.jpg,2,High Risk,High
data/High/529762d9-240c2be2.jpg,2,High Risk,High
data/Safe/yt_video1_frame000608.jpg,0,Safe,Safe
data/Safe/int_video1_frame000530.jpg,0,Safe,Safe
data/High/1b1e2a5f-c996218b.jpg,2,High Risk,High
data/High/96929662-36778607.jpg,2,High Risk,High
data/High/899943_label.png,2,High Risk,High
data/Safe/int_video2_frame000622.jpg,0,Safe,Safe
data/High/custom_safe_highway_0127.jpg,2,High Risk,High
data/Moderate/yt_video2_frame002999.jpg,1,Moderate Risk,Moderate
data/Safe/0bc195d8-625d8d27.jpg,0,Safe,Safe
data/Safe/int_video1_frame000121.jpg,0,Safe,Safe
data/Safe/int_video1_frame000133.jpg,0,Safe,Safe
data/Safe/int_video2_frame000559.jpg,0,Safe,Safe
data/High/custom_safe_highway_0145.jpg,2,High Risk,High
data/Moderate/int_video3_frame000307.jpg,1,Moderate Risk,Moderate
data/High/yt_video2_frame000001.jpg,2,High Risk,High
data/Safe/int_video2_frame000175.jpg,0,Safe,Safe
data/High/ada033b0-593176e4.jpg,2,High Risk,High
data/High/frame18444_label.png,2,High Risk,High
data/High/65008fda-3993d520.jpg,2,High Risk,High
data/Safe/int_video3_frame003831.jpg,0,Safe,Safe
data/High/frame1305_image.jpg,2,High Risk,High
data/High/int_video3_frame003391.jpg,2,High Risk,High
data/High/yt_video2_frame000757.jpg,2,High Risk,High
data/High/yt_video3_frame000527.jpg,2,High Risk,High
data/High/yt_video2_frame001822.jpg,2,High Risk,High
data/High/yt_video2_frame004429.jpg,2,High Risk,High
data/High/frame1722_image.jpg,2,High Risk,High
data/Safe/int_video1_frame000042.jpg,0,Safe,Safe
data/Moderate/custom_safe_highway_0112.jpg,1,Moderate Risk,Moderate
data/High/yt_video3_frame006224.jpg,2,High Risk,High
data/High/frame9425_inst_label.png,2,High Risk,High
data/High/658903_image.jpg,2,High Risk,High
data/High/int_video3_frame000125.jpg,2,High Risk,High
data/High/123572_inst_label.png,2,High Risk,High
data/Safe/int_video1_frame000291.jpg,0,Safe,Safe
data/High/12cf075a-f9054e11.jpg,2,High Risk,High
data/High/yt_video2_frame000942.jpg,2,High Risk,High
data/High/custom_safe_highway_0016.jpg,2,High Risk,High
data/High/740783_label.png,2,High Risk,High
data/Safe/135874_image.jpg,0,Safe,Safe
data/Safe/int_video3_frame002262.jpg,0,Safe,Safe
data/Safe/int_video3_frame003134.jpg,0,Safe,Safe
data/High/yt_video2_frame000298.jpg,2,High Risk,High
data/High/int_video3_frame004368.jpg,2,High Risk,High
data/High/yt_video2_frame004179.jpg,2,High Risk,High
data/High/yt_video1_frame004378.jpg,2,High Risk,High
data/High/178400_inst_label.png,2,High Risk,High
data/Safe/int_video2_frame000671.jpg,0,Safe,Safe
data/High/frame9032_inst_label.png,2,High Risk,High
data/High/205d934f-a19d76ab.jpg,2,High Risk,High
data/Moderate/yt_video2_frame001898.jpg,1,Moderate Risk,Moderate
data/Safe/custom_moderate_city_traffic_0113.jpg,0,Safe,Safe
data/High/4a438690-ef5a71e1.jpg,2,High Risk,High
data/High/custom_moderate_city_traffic_0051.jpg,2,High Risk,High
data/High/yt_video1_frame002021.jpg,2,High Risk,High
data/High/0423e13f-ec6493f9.jpg,2,High Risk,High
data/High/416f06e2-836b710b.jpg,2,High Risk,High
data/High/int_video3_frame000136.jpg,2,High Risk,High
data/Safe/int_video2_frame000353.jpg,0,Safe,Safe
data/High/828e24b9-9008fce6.jpg,2,High Risk,High
data/High/a6612c54-e18f0232.jpg,2,High Risk,High
data/High/yt_video2_frame001801.jpg,2,High Risk,High
data/High/int_video3_frame005680.jpg,2,High Risk,High
data/High/custom_high_risk_rain_0142.jpg,2,High Risk,High
data/High/custom_safe_highway_0166.jpg,2,High Risk,High
data/Safe/int_video1_frame000407.jpg,0,Safe,Safe
data/High/int_video3_frame004811.jpg,2,High Risk,High
data/Safe/int_video3_frame005198.jpg,0,Safe,Safe
data/High/frame2451_label.png,2,High Risk,High
data/Safe/int_video2_frame000071.jpg,0,Safe,Safe
data/High/99f88fba-d71ce21c.jpg,2,High Risk,High
data/Safe/int_video1_frame000424.jpg,0,Safe,Safe
data/Moderate/yt_video2_frame004295.jpg,1,Moderate Risk,Moderate
data/Moderate/yt_video2_frame004218.jpg,1,Moderate Risk,Moderate
data/High/yt_video1_frame002738.jpg,2,High Risk,High
data/High/79657fb3-f02641ea.jpg,2,High Risk,High
data/High/692692_inst_label.png,2,High Risk,High
data/Safe/yt_video1_frame003897.jpg,0,Safe,Safe
data/High/yt_video1_frame000105.jpg,2,High Risk,High
data/High/c938658b-62746b31.jpg,2,High Risk,High
data/Safe/488582_image.jpg,0,Safe,Safe
data/High/int_video3_frame000184.jpg,2,High Risk,High
data/High/yt_video1_frame003400.jpg,2,High Risk,High
data/Safe/int_video3_frame004719.jpg,0,Safe,Safe
data/Safe/int_video3_frame001906.jpg,0,Safe,Safe
data/Safe/int_video1_frame000336.jpg,0,Safe,Safe
data/High/yt_video2_frame003610.jpg,2,High Risk,High
data/Safe/int_video1_frame000554.jpg,0,Safe,Safe
data/Safe/int_video2_frame000429.jpg,0,Safe,Safe
data/High/yt_video3_frame013778.jpg,2,High Risk,High
data/High/yt_video3_frame008051.jpg,2,High Risk,High
data/Safe/yt_video2_frame001391.jpg,0,Safe,Safe
data/High/yt_video2_frame002008.jpg,2,High Risk,High
data/High/92dd9a55-99037ad9.jpg,2,High Risk,High
data/Moderate/1f13032d-547b0157.jpg,1,Moderate Risk,Moderate
data/High/yt_video1_frame001859.jpg,2,High Risk,High
data/Safe/int_video1_frame000360.jpg,0,Safe,Safe
data/High/yt_video2_frame002891.jpg,2,High Risk,High
data/High/yt_video3_frame012643.jpg,2,High Risk,High
data/High/yt_video2_frame000565.jpg,2,High Risk,High
data/High/yt_video3_frame009180.jpg,2,High Risk,High
data/High/692692_image.jpg,2,High Risk,High
data/High/24c42a84-5635b020.jpg,2,High Risk,High
data/High/yt_video3_frame007954.jpg,2,High Risk,High
data/High/ba510a80-f9582aea.jpg,2,High Risk,High
data/Safe/int_video3_frame000707.jpg,0,Safe,Safe
data/High/48421180-3d32cf06.jpg,2,High Risk,High
data/Moderate/yt_video3_frame002657.jpg,1,Moderate Risk,Moderate
data/High/frame3698_inst_label.png,2,High Risk,High
data/High/yt_video2_frame001061.jpg,2,High Risk,High
data/High/frame0682_label.png,2,High Risk,High
data/High/a04fd28c-89353855.jpg,2,High Risk,High
data/High/frame15457_inst_label.png,2,High Risk,High
data/Safe/custom_safe_highway_0089.jpg,0,Safe,Safe
data/High/9261353c-2ea1fbf5.jpg,2,High Risk,High
data/Safe/513939_image.jpg,0,Safe,Safe
data/High/frame0719_image.jpg,2,High Risk,High
data/Safe/yt_video2_frame003952.jpg,0,Safe,Safe
data/High/custom_high_risk_rain_0012.jpg,2,High Risk,High
data/Safe/int_video2_frame000586.jpg,0,Safe,Safe
data/High/811686_inst_label.png,2,High Risk,High
data/Moderate/yt_video2_frame004211.jpg,1,Moderate Risk,Moderate
data/High/yt_video3_frame012178.jpg,2,High Risk,High
data/Safe/yt_video3_frame000300.jpg,0,Safe,Safe
data/High/729f936b-a9fdc0fb.jpg,2,High Risk,High
data/Safe/int_video1_frame000158.jpg,0,Safe,Safe
data/High/yt_video3_frame005579.jpg,2,High Risk,High
data/High/c3f50821-ff9823a2.jpg,2,High Risk,High
data/High/943609_label.png,2,High Risk,High
data/Safe/int_video3_frame000345.jpg,0,Safe,Safe
data/Safe/int_video1_frame000448.jpg,0,Safe,Safe
data/Safe/int_video2_frame000375.jpg,0,Safe,Safe
data/High/662556_image.jpg,2,High Risk,High
data/Safe/int_video2_frame000425.jpg,0,Safe,Safe
data/Safe/int_video2_frame000535.jpg,0,Safe,Safe
data/Safe/27fbbb54-22542b09.jpg,0,Safe,Safe
data/Safe/int_video1_frame000229.jpg,0,Safe,Safe
data/High/907924_label.png,2,High Risk,High
data/High/yt_video1_frame001241.jpg,2,High Risk,High
data/Safe/yt_video2_frame001963.jpg,0,Safe,Safe
data/High/custom_moderate_city_traffic_0148.jpg,2,High Risk,High
data/High/yt_video1_frame002657.jpg,2,High Risk,High
data/Safe/int_video1_frame000301.jpg,0,Safe,Safe
data/High/int_video3_frame001796.jpg,2,High Risk,High
data/High/frame0144_inst_label.png,2,High Risk,High
data/High/6430ab04-76b67831.jpg,2,High Risk,High
data/High/0002331_image.jpg,2,High Risk,High
data/High/66644eeb-4630ca80.jpg,2,High Risk,High
data/High/0cc71303-4a16481d.jpg,2,High Risk,High
data/High/custom_moderate_city_traffic_0026.jpg,2,High Risk,High
data/High/41b176a3-125c15aa.jpg,2,High Risk,High
data/Safe/yt_video3_frame001131.jpg,0,Safe,Safe
data/High/8439fd61-9e4dd502.jpg,2,High Risk,High
data/Safe/int_video2_frame000146.jpg,0,Safe,Safe
data/High/yt_video2_frame000137.jpg,2,High Risk,High
data/High/custom_moderate_city_traffic_0056.jpg,2,High Risk,High
data/Safe/int_video1_frame000518.jpg,0,Safe,Safe
data/Safe/yt_video2_frame001895.jpg,0,Safe,Safe
data/High/frame1898_inst_label.png,2,High Risk,High
data/High/int_video3_frame000127.jpg,2,High Risk,High
data/High/617686_inst_label.png,2,High Risk,High
data/High/0bc4a672-7ab359c4.jpg,2,High Risk,High
data/Safe/int_video1_frame000155.jpg,0,Safe,Safe
data/High/2b0cf575-b5684017.jpg,2,High Risk,High
data/Safe/int_video1_frame000267.jpg,0,Safe,Safe
data/High/yt_video2_frame003276.jpg,2,High Risk,High
data/High/yt_video3_frame010504.jpg,2,High Risk,High
data/Safe/frame41817_image.jpg,0,Safe,Safe
data/Safe/int_video2_frame000567.jpg,0,Safe,Safe
data/Safe/yt_video2_frame004375.jpg,0,Safe,Safe
data/High/yt_video2_frame000240.jpg,2,High Risk,High
data/Safe/40b3f9eb-dfe2b2e8.jpg,0,Safe,Safe
data/High/799360_inst_label.png,2,High Risk,High
data/High/yt_video2_frame000196.jpg,2,High Risk,High
data/Safe/int_video3_frame001690.jpg,0,Safe,Safe
data/High/575cf532-2082bd1d.jpg,2,High Risk,High
data/High/int_video3_frame003694.jpg,2,High Risk,High
data/Safe/int_video2_frame000587.jpg,0,Safe,Safe
data/High/yt_video1_frame002700.jpg,2,High Risk,High
data/High/yt_video3_frame001424.jpg,2,High Risk,High
data/High/603456_inst_label.png,2,High Risk,High
data/Safe/int_video3_frame000650.jpg,0,Safe,Safe
data/High/custom_high_risk_rain_0036.jpg,2,High Risk,High
data/High/int_video3_frame000989.jpg,2,High Risk,High
data/High/4cdef661-7e33020f.jpg,2,High Risk,High
data/High/yt_video2_frame002298.jpg,2,High Risk,High
data/High/yt_video3_frame004450.jpg,2,High Risk,High
data/Safe/int_video1_frame000485.jpg,0,Safe,Safe
data/Moderate/yt_video1_frame003041.jpg,1,Moderate Risk,Moderate
data/High/6167298c-91149644.jpg,2,High Risk,High
data/High/custom_high_risk_rain_0049.jpg,2,High Risk,High
data/Safe/int_video1_frame000425.jpg,0,Safe,Safe
data/High/344832_label.png,2,High Risk,High
data/High/int_video3_frame003316.jpg,2,High Risk,High
data/High/ac1f51ec-3f315017.jpg,2,High Risk,High
data/High/b0c83e04-fe064a66.jpg,2,High Risk,High
data/High/custom_moderate_city_traffic_0017.jpg,2,High Risk,High
data/High/yt_video3_frame008109.jpg,2,High Risk,High
data/High/yt_video1_frame001763.jpg,2,High Risk,High
data/High/01638325-c0f998fd.jpg,2,High Risk,High
data/High/0035afff-3295dbd6.jpg,2,High Risk,High
data/High/0014281_inst_label.png,2,High Risk,High
data/Safe/int_video3_frame003303.jpg,0,Safe,Safe
data/High/yt_video3_frame010129.jpg,2,High Risk,High
data/High/63d0e465-fa995a6d.jpg,2,High Risk,High
data/High/a6212441-a945feb8.jpg,2,High Risk,High
data/High/yt_video2_frame001658.jpg,2,High Risk,High
data/Safe/int_video3_frame004260.jpg,0,Safe,Safe
data/High/yt_video1_frame001214.jpg,2,High Risk,High
data/Safe/int_video2_frame000454.jpg,0,Safe,Safe
data/High/1660836a-5511bb30.jpg,2,High Risk,High
data/Safe/int_video1_frame000317.jpg,0,Safe,Safe
data/Moderate/yt_video2_frame003961.jpg,1,Moderate Risk,Moderate
data/Safe/int_video1_frame000494.jpg,0,Safe,Safe
data/High/6d07f826-ba6e6c06.jpg,2,High Risk,High
data/High/frame0074_label.png,2,High Risk,High
data/High/c2a6b1c9-dd645325.jpg,2,High Risk,High
data/Safe/int_video1_frame000587.jpg,0,Safe,Safe
data/High/4b8bc434-608f4fb9.jpg,2,High Risk,High
data/Safe/custom_safe_highway_0006.jpg,0,Safe,Safe
data/Safe/int_video2_frame000252.jpg,0,Safe,Safe
data/Safe/64b92603-e56a6b05.jpg,0,Safe,Safe
data/High/1cf3d144-74b1e15e.jpg,2,High Risk,High
data/High/82b67de3-8a3ae63a.jpg,2,High Risk,High
data/High/6cf76e39-620f6daa.jpg,2,High Risk,High
data/High/88b6fbc3-8dc81169.jpg,2,High Risk,High
data/High/custom_safe_highway_0047.jpg,2,High Risk,High
data/High/7d6eb8b3-011cace5.jpg,2,High Risk,High
data/Safe/yt_video2_frame002233.jpg,0,Safe,Safe
data/Safe/int_video2_frame000686.jpg,0,Safe,Safe
data/High/0004301_image.jpg,2,High Risk,High
data/High/4fee5fdf-f52dd83f.jpg,2,High Risk,High
data/High/8db7b720-c88efb2c.jpg,2,High Risk,High
data/High/023393_label.png,2,High Risk,High
data/Safe/int_video2_frame000618.jpg,0,Safe,Safe
data/Safe/int_video1_frame000368.jpg,0,Safe,Safe
data/Safe/int_video1_frame000246.jpg,0,Safe,Safe
data/Safe/int_video1_frame000333.jpg,0,Safe,Safe
data/High/492856_label.png,2,High Risk,High
data/High/frame86749_inst_label.png,2,High Risk,High
data/High/yt_video3_frame001647.jpg,2,High Risk,High
data/High/5dece8fe-5fc3747c.jpg,2,High Risk,High
data/High/873503_image.jpg,2,High Risk,High
data/High/8d7bb221-d6b7d314.jpg,2,High Risk,High
data/High/609dca0c-9702da84.jpg,2,High Risk,High
data/Safe/int_video3_frame001063.jpg,0,Safe,Safe
data/Safe/yt_video2_frame004035.jpg,0,Safe,Safe
data/High/yt_video3_frame010716.jpg,2,High Risk,High
data/High/yt_video3_frame001310.jpg,2,High Risk,High
data/Moderate/yt_video1_frame003978.jpg,1,Moderate Risk,Moderate
data/High/507521_inst_label.png,2,High Risk,High
data/Safe/yt_video2_frame001572.jpg,0,Safe,Safe
data/High/yt_video1_frame000283.jpg,2,High Risk,High
data/High/yt_video2_frame001570.jpg,2,High Risk,High
data/Safe/int_video3_frame000522.jpg,0,Safe,Safe
data/High/04c1cfb5-0dd39bbe.jpg,2,High Risk,High
data/Safe/int_video1_frame000122.jpg,0,Safe,Safe
data/High/yt_video2_frame004198.jpg,2,High Risk,High
data/Safe/int_video1_frame000579.jpg,0,Safe,Safe
data/Safe/int_video1_frame000605.jpg,0,Safe,Safe
data/Safe/int_video2_frame000419.jpg,0,Safe,Safe
data/Moderate/yt_video2_frame002262.jpg,1,Moderate Risk,Moderate
data/High/frame3599_image.jpg,2,High Risk,High
data/Safe/yt_video2_frame004639.jpg,0,Safe,Safe
data/High/9a08ec1f-dc5448ca.jpg,2,High Risk,High
data/High/0001924_label.png,2,High Risk,High
data/Safe/yt_video2_frame004593.jpg,0,Safe,Safe
data/High/45ecc67d-2600a034.jpg,2,High Risk,High
data/Safe/int_video2_frame000138.jpg,0,Safe,Safe
data/High/frame6434_image.jpg,2,High Risk,High
data/High/174666_label.png,2,High Risk,High
data/High/yt_video3_frame005965.jpg,2,High Risk,High
data/High/frame26635_inst_label.png,2,High Risk,High
data/High/0032658_label.png,2,High Risk,High
data/High/custom_high_risk_rain_0047.jpg,2,High Risk,High
data/High/150238_inst_label.png,2,High Risk,High
data/High/yt_video3_frame011790.jpg,2,High Risk,High
data/High/yt_video1_frame001675.jpg,2,High Risk,High
data/High/012436_image.jpg,2,High Risk,High
data/Safe/int_video3_frame004956.jpg,0,Safe,Safe
data/High/yt_video1_frame003432.jpg,2,High Risk,High
data/High/frame9941_inst_label.png,2,High Risk,High
data/High/3021fc2b-78a1d296.jpg,2,High Risk,High
data/Safe/int_video1_frame000220.jpg,0,Safe,Safe
data/High/513939_inst_label.png,2,High Risk,High
data/High/4dd4c756-43326714.jpg,2,High Risk,High
data/Moderate/yt_video2_frame002070.jpg,1,Moderate Risk,Moderate
data/High/int_video3_frame003344.jpg,2,High Risk,High
data/High/yt_video2_frame000924.jpg,2,High Risk,High
data/High/148536_label.png,2,High Risk,High
data/High/039f729b-2ba56f17.jpg,2,High Risk,High
data/High/c8e8cd4a-9dd5daeb.jpg,2,High Risk,High
data/Safe/int_video2_frame000243.jpg,0,Safe,Safe
data/High/yt_video2_frame004541.jpg,2,High Risk,High
