path,label,class_name,folder
data/Safe/int_video2_frame000527.jpg,0,Safe,Safe
data/Safe/int_video1_frame000568.jpg,0,Safe,Safe
data/Moderate/yt_video1_frame001035.jpg,1,Moderate Risk,Moderate
data/High/yt_video3_frame011916.jpg,2,High Risk,High
data/High/41bf78a5-d64827db.jpg,2,High Risk,High
data/High/int_video3_frame000969.jpg,2,High Risk,High
data/High/int_video3_frame003652.jpg,2,High Risk,High
data/High/yt_video3_frame004010.jpg,2,High Risk,High
data/Safe/987b8aba-690f74d2.jpg,0,Safe,Safe
data/High/0000342_image.jpg,2,High Risk,High
data/High/0e5fc339-929b1def.jpg,2,High Risk,High
data/Safe/yt_video3_frame001782.jpg,0,Safe,Safe
data/Safe/int_video2_frame000667.jpg,0,Safe,Safe
data/Safe/int_video2_frame000662.jpg,0,Safe,Safe
data/Safe/int_video1_frame000387.jpg,0,Safe,Safe
data/High/yt_video1_frame004200.jpg,2,High Risk,High
data/Safe/int_video1_frame000409.jpg,0,Safe,Safe
data/High/c8638ebb-55791b54.jpg,2,High Risk,High
data/High/int_video3_frame001169.jpg,2,High Risk,High
data/Moderate/int_video3_frame000903.jpg,1,Moderate Risk,Moderate
data/High/5cc4b739-7a2ac322.jpg,2,High Risk,High
data/Safe/int_video2_frame000294.jpg,0,Safe,Safe
data/Safe/int_video2_frame000283.jpg,0,Safe,Safe
data/High/yt_video2_frame000842.jpg,2,High Risk,High
data/High/5a72cb4d-294fb2d6.jpg,2,High Risk,High
data/High/yt_video1_frame001534.jpg,2,High Risk,High
data/High/frame10488_inst_label.png,2,High Risk,High
data/High/354004_label.png,2,High Risk,High
data/High/frame61917_inst_label.png,2,High Risk,High
data/Safe/53a82779-998c55eb.jpg,0,Safe,Safe
data/High/8e740b37-68b40371.jpg,2,High Risk,High
data/Safe/yt_video1_frame001610.jpg,0,Safe,Safe
data/High/custom_moderate_city_traffic_0169.jpg,2,High Risk,High
data/High/yt_video3_frame010557.jpg,2,High Risk,High
data/Safe/int_video1_frame000250.jpg,0,Safe,Safe
data/High/yt_video1_frame001070.jpg,2,High Risk,High
data/High/64af2412-8459dc9f.jpg,2,High Risk,High
data/High/yt_video1_frame001578.jpg,2,High Risk,High
data/High/543cffd7-550cd05c.jpg,2,High Risk,High
data/Safe/int_video3_frame004071.jpg,0,Safe,Safe
data/Safe/int_video2_frame000529.jpg,0,Safe,Safe
data/High/yt_video1_frame004306.jpg,2,High Risk,High
data/High/41d09d4f-79c47f8b.jpg,2,High Risk,High
data/High/6360329d-e98163bc.jpg,2,High Risk,High
data/High/frame39635_inst_label.png,2,High Risk,High
data/High/a2375e02-6ea8aa98.jpg,2,High Risk,High
data/High/956443_inst_label.png,2,High Risk,High
data/Safe/int_video2_frame000445.jpg,0,Safe,Safe
data/High/yt_video3_frame002947.jpg,2,High Risk,High
data/High/yt_video3_frame007645.jpg,2,High Risk,High
data/High/c8a8a8b3-8f839ecb.jpg,2,High Risk,High
data/Safe/int_video1_frame000593.jpg,0,Safe,Safe
data/High/2982948f-d628f94b.jpg,2,High Risk,High
data/High/yt_video3_frame007667.jpg,2,High Risk,High
data/High/int_video3_frame002223.jpg,2,High Risk,High
data/Safe/custom_high_risk_rain_0136.jpg,0,Safe,Safe
data/Safe/int_video1_frame000603.jpg,0,Safe,Safe
data/High/002784_label.png,2,High Risk,High
data/High/yt_video3_frame013119.jpg,2,High Risk,High
data/High/yt_video1_frame002414.jpg,2,High Risk,High
data/Safe/yt_video3_frame001305.jpg,0,Safe,Safe
data/Safe/yt_video1_frame002229.jpg,0,Safe,Safe
data/High/26afd0b9-b1317dfe.jpg,2,High Risk,High
data/High/frame8607_inst_label.png,2,High Risk,High
data/High/frame1827_label.png,2,High Risk,High
data/High/425212_label.png,2,High Risk,High
data/Safe/int_video2_frame000394.jpg,0,Safe,Safe
data/Safe/int_video1_frame000138.jpg,0,Safe,Safe
data/High/int_video3_frame000028.jpg,2,High Risk,High
data/Moderate/int_video3_frame003897.jpg,1,Moderate Risk,Moderate
data/Safe/int_video1_frame000203.jpg,0,Safe,Safe
data/High/yt_video3_frame003170.jpg,2,High Risk,High
data/Safe/int_video2_frame000025.jpg,0,Safe,Safe
data/High/yt_video3_frame007262.jpg,2,High Risk,High
data/Safe/yt_video3_frame006245.jpg,0,Safe,Safe
data/Safe/int_video1_frame000144.jpg,0,Safe,Safe
data/Safe/int_video1_frame000315.jpg,0,Safe,Safe
data/High/frame20544_inst_label.png,2,High Risk,High
data/High/yt_video3_frame004641.jpg,2,High Risk,High
data/High/a32543af-bc7d80e4.jpg,2,High Risk,High
data/High/811e2cf4-6491bc93.jpg,2,High Risk,High
data/Safe/yt_video2_frame004609.jpg,0,Safe,Safe
data/High/672175_label.png,2,High Risk,High
data/High/9b822992-1e1a54a9.jpg,2,High Risk,High
data/High/ad0a9b41-2c50cf44.jpg,2,High Risk,High
data/Safe/yt_video1_frame002251.jpg,0,Safe,Safe
data/High/yt_video2_frame001543.jpg,2,High Risk,High
data/High/3055a2bf-b00150d7.jpg,2,High Risk,High
data/High/custom_moderate_city_traffic_0048.jpg,2,High Risk,High
data/High/yt_video2_frame003741.jpg,2,High Risk,High
data/High/yt_video2_frame003141.jpg,2,High Risk,High
data/High/yt_video3_frame006993.jpg,2,High Risk,High
data/Safe/int_video2_frame000335.jpg,0,Safe,Safe
data/Safe/int_video2_frame000177.jpg,0,Safe,Safe
data/Safe/int_video2_frame000226.jpg,0,Safe,Safe
data/High/60a372a9-38c63f38.jpg,2,High Risk,High
data/High/yt_video2_frame000952.jpg,2,High Risk,High
data/High/42907967-b5080807.jpg,2,High Risk,High
data/High/custom_moderate_city_traffic_0032.jpg,2,High Risk,High
data/Safe/int_video3_frame004991.jpg,0,Safe,Safe
data/Safe/int_video3_frame002434.jpg,0,Safe,Safe
data/High/yt_video1_frame003035.jpg,2,High Risk,High
data/High/yt_video2_frame003832.jpg,2,High Risk,High
data/High/yt_video3_frame008408.jpg,2,High Risk,High
data/High/4dde5b62-03f57384.jpg,2,High Risk,High
data/High/4eb41b4e-21213090.jpg,2,High Risk,High
data/High/frame11358_image.jpg,2,High Risk,High
data/Safe/int_video2_frame000396.jpg,0,Safe,Safe
data/Safe/int_video2_frame000417.jpg,0,Safe,Safe
data/Safe/int_video3_frame001432.jpg,0,Safe,Safe
data/High/721bddf1-3ff5c0e0.jpg,2,High Risk,High
data/High/865193e5-06b4dbc0.jpg,2,High Risk,High
data/High/yt_video2_frame004084.jpg,2,High Risk,High
data/High/87ea8075-9ab49b08.jpg,2,High Risk,High
data/Safe/1f3c521a-e7b84fcc.jpg,0,Safe,Safe
data/High/ab7e554a-681d2cf1.jpg,2,High Risk,High
data/Safe/int_video2_frame000400.jpg,0,Safe,Safe
data/Safe/bff4b8c8-1713b132.jpg,0,Safe,Safe
data/High/yt_video2_frame004520.jpg,2,High Risk,High
data/Safe/int_video2_frame000149.jpg,0,Safe,Safe
data/High/524627_image.jpg,2,High Risk,High
data/Safe/int_video2_frame000565.jpg,0,Safe,Safe
data/High/2dd6a89d-bc609183.jpg,2,High Risk,High
data/High/yt_video1_frame000582.jpg,2,High Risk,High
data/High/2d8e7db1-ba38bdc3.jpg,2,High Risk,High
data/High/custom_moderate_city_traffic_0046.jpg,2,High Risk,High
data/High/a7fce32b-162c24d0.jpg,2,High Risk,High
data/High/yt_video1_frame003877.jpg,2,High Risk,High
data/High/yt_video2_frame001007.jpg,2,High Risk,High
data/Safe/yt_video2_frame004666.jpg,0,Safe,Safe
data/High/4ad932a5-28535df3.jpg,2,High Risk,High
data/High/frame8729_image.jpg,2,High Risk,High
data/High/a85df27e-0fe0815e.jpg,2,High Risk,High
data/Safe/bcde71de-211d8a7d.jpg,0,Safe,Safe
data/High/a09ae181-48007beb.jpg,2,High Risk,High
data/Safe/int_video3_frame001587.jpg,0,Safe,Safe
data/High/c16766b6-205384e6.jpg,2,High Risk,High
data/High/725984_label.png,2,High Risk,High
data/Safe/custom_safe_highway_0129.jpg,0,Safe,Safe
data/Safe/int_video2_frame000087.jpg,0,Safe,Safe
data/High/026464_label.png,2,High Risk,High
data/Safe/int_video2_frame000058.jpg,0,Safe,Safe
data/High/yt_video3_frame006069.jpg,2,High Risk,High
data/High/yt_video2_frame003678.jpg,2,High Risk,High
data/High/yt_video1_frame001162.jpg,2,High Risk,High
data/Moderate/yt_video1_frame000313.jpg,1,Moderate Risk,Moderate
data/High/yt_video3_frame005142.jpg,2,High Risk,High
data/Moderate/yt_video3_frame000663.jpg,1,Moderate Risk,Moderate
data/High/46d66a53-4e82200b.jpg,2,High Risk,High
data/Safe/int_video2_frame000088.jpg,0,Safe,Safe
data/Moderate/yt_video2_frame001764.jpg,1,Moderate Risk,Moderate
data/Safe/yt_video3_frame012873.jpg,0,Safe,Safe
data/High/27ab4c42-45989cfe.jpg,2,High Risk,High
data/High/83da4a8c-bd53f930.jpg,2,High Risk,High
data/High/bdcb68eb-8174c535.jpg,2,High Risk,High
data/High/yt_video3_frame004334.jpg,2,High Risk,High
data/Safe/int_video3_frame001599.jpg,0,Safe,Safe
data/High/yt_video1_frame003289.jpg,2,High Risk,High
data/High/a5d3f0fe-5e4bfb3b.jpg,2,High Risk,High
data/Safe/int_video1_frame000089.jpg,0,Safe,Safe
data/High/yt_video1_frame004216.jpg,2,High Risk,High
data/Safe/frame9654_image.jpg,0,Safe,Safe
data/High/int_video3_frame003356.jpg,2,High Risk,High
data/High/custom_safe_highway_0010.jpg,2,High Risk,High
data/High/3b64b44b-50c15f9e.jpg,2,High Risk,High
data/Safe/int_video2_frame000051.jpg,0,Safe,Safe
data/Safe/890db595-4b885ef0.jpg,0,Safe,Safe
data/Safe/int_video2_frame000038.jpg,0,Safe,Safe
data/High/yt_video3_frame005875.jpg,2,High Risk,High
data/High/yt_video2_frame002386.jpg,2,High Risk,High
data/High/yt_video1_frame004333.jpg,2,High Risk,High
data/Safe/int_video1_frame000562.jpg,0,Safe,Safe
data/High/7e8b11fe-02466ea7.jpg,2,High Risk,High
data/High/680622_label.png,2,High Risk,High
data/Safe/int_video2_frame000242.jpg,0,Safe,Safe
data/Moderate/yt_video2_frame001918.jpg,1,Moderate Risk,Moderate
data/High/yt_video3_frame003018.jpg,2,High Risk,High
data/High/yt_video1_frame001359.jpg,2,High Risk,High
data/Safe/int_video1_frame000484.jpg,0,Safe,Safe
data/Safe/int_video3_frame004539.jpg,0,Safe,Safe
data/Safe/custom_safe_highway_0062.jpg,0,Safe,Safe
data/High/525378_inst_label.png,2,High Risk,High
data/High/yt_video3_frame002704.jpg,2,High Risk,High
data/High/728500_image.jpg,2,High Risk,High
data/High/custom_high_risk_rain_0059.jpg,2,High Risk,High
data/High/c4a4ccdc-9c4aeeeb.jpg,2,High Risk,High
data/Safe/int_video1_frame000343.jpg,0,Safe,Safe
data/High/yt_video2_frame003829.jpg,2,High Risk,High
data/Safe/int_video1_frame000374.jpg,0,Safe,Safe
data/Safe/int_video3_frame002743.jpg,0,Safe,Safe
data/High/1ca994b0-0f49760c.jpg,2,High Risk,High
data/Safe/int_video3_frame000712.jpg,0,Safe,Safe
data/Safe/int_video1_frame000330.jpg,0,Safe,Safe
data/High/291dee4f-174061da.jpg,2,High Risk,High
data/Safe/int_video3_frame001676.jpg,0,Safe,Safe
data/High/013879_image.jpg,2,High Risk,High
data/Safe/int_video3_frame003017.jpg,0,Safe,Safe
data/High/custom_safe_highway_0024.jpg,2,High Risk,High
data/High/0fcfcf5e-ab8bf480.jpg,2,High Risk,High
data/Safe/int_video3_frame003957.jpg,0,Safe,Safe
data/Safe/int_video1_frame000282.jpg,0,Safe,Safe
data/Safe/yt_video3_frame000406.jpg,0,Safe,Safe
data/High/b7b1f657-c3290194.jpg,2,High Risk,High
data/Safe/int_video2_frame000081.jpg,0,Safe,Safe
data/Safe/int_video2_frame000234.jpg,0,Safe,Safe
data/High/61c6d650-21388462.jpg,2,High Risk,High
data/High/custom_high_risk_rain_0082.jpg,2,High Risk,High
data/High/c92005f1-24f38b48.jpg,2,High Risk,High
data/Safe/int_video2_frame000228.jpg,0,Safe,Safe
data/High/yt_video1_frame001837.jpg,2,High Risk,High
data/High/yt_video2_frame003643.jpg,2,High Risk,High
data/Moderate/frame73453_image.jpg,1,Moderate Risk,Moderate
data/High/custom_high_risk_rain_0089.jpg,2,High Risk,High
data/Safe/int_video2_frame000162.jpg,0,Safe,Safe
data/High/014476_label.png,2,High Risk,High
data/High/43025f59-7e7fb236.jpg,2,High Risk,High
data/Safe/int_video1_frame000026.jpg,0,Safe,Safe
data/Safe/c30db884-c85d8fee.jpg,0,Safe,Safe
data/High/custom_moderate_city_traffic_0036.jpg,2,High Risk,High
data/High/22c3eb6a-05253d86.jpg,2,High Risk,High
data/High/0036132_label.png,2,High Risk,High
data/Safe/yt_video1_frame002026.jpg,0,Safe,Safe
data/High/custom_moderate_city_traffic_0131.jpg,2,High Risk,High
data/Safe/frame5153_image.jpg,0,Safe,Safe
data/High/frame6989_label.png,2,High Risk,High
data/High/03d75135-7b1b9a45.jpg,2,High Risk,High
data/High/972458_inst_label.png,2,High Risk,High
data/High/936ebd07-d8c60abb.jpg,2,High Risk,High
data/Safe/int_video3_frame000553.jpg,0,Safe,Safe
data/Safe/yt_video2_frame002959.jpg,0,Safe,Safe
data/High/635804_image.jpg,2,High Risk,High
data/High/yt_video1_frame001759.jpg,2,High Risk,High
data/High/304836_inst_label.png,2,High Risk,High
data/High/yt_video3_frame004392.jpg,2,High Risk,High
data/High/yt_video2_frame000301.jpg,2,High Risk,High
data/Safe/792210_image.jpg,0,Safe,Safe
data/Safe/yt_video2_frame001132.jpg,0,Safe,Safe
data/High/061239_label.png,2,High Risk,High
data/High/custom_high_risk_rain_0083.jpg,2,High Risk,High
data/Safe/int_video3_frame002467.jpg,0,Safe,Safe
data/Safe/int_video1_frame000497.jpg,0,Safe,Safe
data/Safe/98378ac5-6afa1ee9.jpg,0,Safe,Safe
data/Safe/int_video1_frame000289.jpg,0,Safe,Safe
data/High/int_video3_frame003538.jpg,2,High Risk,High
data/Safe/custom_safe_highway_0142.jpg,0,Safe,Safe
data/High/yt_video3_frame012320.jpg,2,High Risk,High
data/High/int_video3_frame003205.jpg,2,High Risk,High
data/High/yt_video1_frame001471.jpg,2,High Risk,High
data/Safe/yt_video2_frame001705.jpg,0,Safe,Safe
data/High/frame24635_label.png,2,High Risk,High
data/High/48194a1a-8bf1797c.jpg,2,High Risk,High
data/High/0006335_label.png,2,High Risk,High
data/High/yt_video2_frame003473.jpg,2,High Risk,High
data/Safe/yt_video3_frame000403.jpg,0,Safe,Safe
data/Safe/int_video1_frame000029.jpg,0,Safe,Safe
data/Safe/yt_video1_frame002402.jpg,0,Safe,Safe
data/High/yt_video3_frame005378.jpg,2,High Risk,High
data/High/frame19935_image.jpg,2,High Risk,High
data/High/20b10f7a-e5bf8e55.jpg,2,High Risk,High
data/Safe/int_video2_frame000468.jpg,0,Safe,Safe
data/High/46e08f58-619cb936.jpg,2,High Risk,High
data/High/501ecab9-3e105795.jpg,2,High Risk,High
data/Safe/int_video2_frame000488.jpg,0,Safe,Safe
data/High/int_video3_frame005004.jpg,2,High Risk,High
data/Moderate/yt_video2_frame004548.jpg,1,Moderate Risk,Moderate
data/High/yt_video2_frame004154.jpg,2,High Risk,High
data/Moderate/yt_video2_frame002625.jpg,1,Moderate Risk,Moderate
data/Safe/int_video2_frame000122.jpg,0,Safe,Safe
data/Safe/int_video3_frame002000.jpg,0,Safe,Safe
data/High/int_video3_frame000297.jpg,2,High Risk,High
data/Moderate/yt_video2_frame001656.jpg,1,Moderate Risk,Moderate
data/High/015676_label.png,2,High Risk,High
data/High/int_video3_frame004369.jpg,2,High Risk,High
data/High/76bf1399-b3628128.jpg,2,High Risk,High
data/High/yt_video2_frame000439.jpg,2,High Risk,High
data/High/4594e77d-e7b65000.jpg,2,High Risk,High
data/Moderate/59eaccd9-699df7ac.jpg,1,Moderate Risk,Moderate
data/High/yt_video1_frame004100.jpg,2,High Risk,High
data/High/yt_video3_frame001778.jpg,2,High Risk,High
data/Moderate/yt_video3_frame000363.jpg,1,Moderate Risk,Moderate
data/Moderate/26059667-8590eb29.jpg,1,Moderate Risk,Moderate
data/High/4abf640c-a4faf53c.jpg,2,High Risk,High
data/Safe/int_video1_frame000384.jpg,0,Safe,Safe
data/High/yt_video1_frame000652.jpg,2,High Risk,High
data/Safe/int_video2_frame000437.jpg,0,Safe,Safe
data/Safe/int_video2_frame000275.jpg,0,Safe,Safe
data/Safe/int_video2_frame000392.jpg,0,Safe,Safe
data/Safe/yt_video3_frame000746.jpg,0,Safe,Safe
data/High/custom_moderate_city_traffic_0139.jpg,2,High Risk,High
data/High/64ea796b-4fa9791a.jpg,2,High Risk,High
data/High/int_video3_frame003703.jpg,2,High Risk,High
data/High/yt_video2_frame000272.jpg,2,High Risk,High
data/High/a8468072-6bc6dc8a.jpg,2,High Risk,High
data/Safe/110170_image.jpg,0,Safe,Safe
data/Safe/int_video1_frame000033.jpg,0,Safe,Safe
data/Moderate/yt_video2_frame004431.jpg,1,Moderate Risk,Moderate
data/Safe/int_video3_frame001654.jpg,0,Safe,Safe
data/High/yt_video3_frame013087.jpg,2,High Risk,High
data/High/30c5b651-36b05a13.jpg,2,High Risk,High
data/Safe/int_video1_frame000604.jpg,0,Safe,Safe
data/Safe/int_video2_frame000531.jpg,0,Safe,Safe
data/Safe/int_video1_frame000130.jpg,0,Safe,Safe
data/Safe/int_video1_frame000022.jpg,0,Safe,Safe
data/High/yt_video3_frame008895.jpg,2,High Risk,High
data/High/custom_moderate_city_traffic_0168.jpg,2,High Risk,High
data/Safe/yt_video1_frame003999.jpg,0,Safe,Safe
data/High/custom_safe_highway_0160.jpg,2,High Risk,High
data/High/yt_video3_frame010586.jpg,2,High Risk,High
data/Safe/int_video1_frame000257.jpg,0,Safe,Safe
data/Safe/int_video1_frame000502.jpg,0,Safe,Safe
data/High/yt_video3_frame000819.jpg,2,High Risk,High
data/High/021155_image.jpg,2,High Risk,High
data/Safe/custom_moderate_city_traffic_0088.jpg,0,Safe,Safe
data/High/int_video3_frame000452.jpg,2,High Risk,High
data/High/930866_label.png,2,High Risk,High
data/High/frame20123_label.png,2,High Risk,High
data/Safe/int_video3_frame005559.jpg,0,Safe,Safe
data/High/b200e97a-bf074435.jpg,2,High Risk,High
data/High/yt_video3_frame006880.jpg,2,High Risk,High
data/High/yt_video1_frame001562.jpg,2,High Risk,High
data/High/21ce51f8-188e787b.jpg,2,High Risk,High
data/High/frame45253_label.png,2,High Risk,High
data/High/yt_video3_frame012559.jpg,2,High Risk,High
data/High/yt_video1_frame004022.jpg,2,High Risk,High
data/Moderate/custom_moderate_city_traffic_0063.jpg,1,Moderate Risk,Moderate
data/High/custom_moderate_city_traffic_0166.jpg,2,High Risk,High
data/High/03dc0139-75c2b360.jpg,2,High Risk,High
data/Moderate/yt_video1_frame000310.jpg,1,Moderate Risk,Moderate
data/Safe/custom_safe_highway_0002.jpg,0,Safe,Safe
data/High/int_video3_frame002221.jpg,2,High Risk,High
data/Safe/int_video3_frame005237.jpg,0,Safe,Safe
data/High/custom_safe_highway_0126.jpg,2,High Risk,High
data/High/yt_video2_frame000222.jpg,2,High Risk,High
data/High/frame2014_inst_label.png,2,High Risk,High
data/Moderate/b934dfc0-55ee2773.jpg,1,Moderate Risk,Moderate
data/Safe/90ea4f91-6de4faa1.jpg,0,Safe,Safe
data/High/0ac0714b-952bcf85.jpg,2,High Risk,High
data/High/0d9ca9fa-debaa238.jpg,2,High Risk,High
data/High/yt_video1_frame003492.jpg,2,High Risk,High
data/Moderate/int_video1_frame000065.jpg,1,Moderate Risk,Moderate
data/Safe/int_video3_frame005063.jpg,0,Safe,Safe
data/High/yt_video3_frame002798.jpg,2,High Risk,High
data/High/yt_video3_frame004408.jpg,2,High Risk,High
data/High/int_video3_frame000395.jpg,2,High Risk,High
data/High/892833_label.png,2,High Risk,High
data/High/frame18553_label.png,2,High Risk,High
data/High/01551335-542af6dd.jpg,2,High Risk,High
data/High/yt_video3_frame004257.jpg,2,High Risk,High
data/High/custom_high_risk_rain_0145.jpg,2,High Risk,High
data/Safe/frame1975_image.jpg,0,Safe,Safe
data/High/yt_video3_frame005640.jpg,2,High Risk,High
data/Safe/custom_safe_highway_0019.jpg,0,Safe,Safe
data/High/0e6538be-925b18a8.jpg,2,High Risk,High
data/High/a8e13657-9faf8f3c.jpg,2,High Risk,High
data/High/009997_inst_label.png,2,High Risk,High
data/Safe/int_video1_frame000075.jpg,0,Safe,Safe
data/Safe/yt_video2_frame001896.jpg,0,Safe,Safe
data/High/401117_inst_label.png,2,High Risk,High
data/High/frame9445_label.png,2,High Risk,High
data/Safe/int_video2_frame000171.jpg,0,Safe,Safe
data/High/069365c1-704b7a9b.jpg,2,High Risk,High
data/Moderate/354004_image.jpg,1,Moderate Risk,Moderate
data/High/045182_image.jpg,2,High Risk,High
data/High/4aa4172d-247ffb01.jpg,2,High Risk,High
data/High/yt_video3_frame013510.jpg,2,High Risk,High
data/High/int_video3_frame001206.jpg,2,High Risk,High
data/High/73266345-4b44d514.jpg,2,High Risk,High
data/Safe/int_video2_frame000320.jpg,0,Safe,Safe
data/Moderate/yt_video1_frame003481.jpg,1,Moderate Risk,Moderate
data/Safe/int_video2_frame000239.jpg,0,Safe,Safe
data/Safe/int_video3_frame003487.jpg,0,Safe,Safe
data/High/9f17bc14-aad46613.jpg,2,High Risk,High
data/High/yt_video3_frame003860.jpg,2,High Risk,High
data/Safe/int_video2_frame000091.jpg,0,Safe,Safe
data/Safe/custom_moderate_city_traffic_0028.jpg,0,Safe,Safe
data/Safe/int_video1_frame000107.jpg,0,Safe,Safe
data/High/int_video3_frame002621.jpg,2,High Risk,High
data/High/456511_image.jpg,2,High Risk,High
data/Moderate/be49ae7a-1ffaa683.jpg,1,Moderate Risk,Moderate
data/Safe/int_video2_frame000092.jpg,0,Safe,Safe
data/Safe/int_video2_frame000661.jpg,0,Safe,Safe
data/High/custom_safe_highway_0092.jpg,2,High Risk,High
data/Safe/int_video3_frame002301.jpg,0,Safe,Safe
data/Moderate/yt_video1_frame002067.jpg,1,Moderate Risk,Moderate
data/High/yt_video1_frame001052.jpg,2,High Risk,High
data/High/yt_video3_frame003840.jpg,2,High Risk,High
data/High/yt_video1_frame004290.jpg,2,High Risk,High
data/High/custom_safe_highway_0041.jpg,2,High Risk,High
data/Safe/int_video3_frame003075.jpg,0,Safe,Safe
data/High/yt_video1_frame003438.jpg,2,High Risk,High
data/Safe/int_video1_frame000008.jpg,0,Safe,Safe
data/High/custom_high_risk_rain_0097.jpg,2,High Risk,High
data/Safe/custom_safe_highway_0021.jpg,0,Safe,Safe
data/High/custom_moderate_city_traffic_0027.jpg,2,High Risk,High
data/High/frame5939_label.png,2,High Risk,High
data/Safe/int_video1_frame000274.jpg,0,Safe,Safe
data/Safe/int_video3_frame004258.jpg,0,Safe,Safe
data/High/yt_video1_frame003223.jpg,2,High Risk,High
data/High/yt_video2_frame002791.jpg,2,High Risk,High
data/High/yt_video2_frame003359.jpg,2,High Risk,High
data/Safe/yt_video2_frame001208.jpg,0,Safe,Safe
data/Moderate/yt_video2_frame004118.jpg,1,Moderate Risk,Moderate
data/High/561264_image.jpg,2,High Risk,High
data/Safe/int_video1_frame000324.jpg,0,Safe,Safe
data/High/yt_video3_frame007051.jpg,2,High Risk,High
data/Safe/yt_video1_frame002484.jpg,0,Safe,Safe
data/High/yt_video3_frame009266.jpg,2,High Risk,High
data/High/594f7077-26d971ef.jpg,2,High Risk,High
data/Safe/int_video1_frame000174.jpg,0,Safe,Safe
data/Safe/int_video2_frame000009.jpg,0,Safe,Safe
data/Safe/custom_safe_highway_0113.jpg,0,Safe,Safe
data/Safe/int_video2_frame000325.jpg,0,Safe,Safe
data/Moderate/yt_video2_frame001847.jpg,1,Moderate Risk,Moderate
data/High/yt_video1_frame004318.jpg,2,High Risk,High
data/High/83b75bff-729ae327.jpg,2,High Risk,High
data/High/9be8cd6e-22c7b1cb.jpg,2,High Risk,High
data/High/49bd2d34-e3175f26.jpg,2,High Risk,High
data/High/5e4b045a-6cf6fc37.jpg,2,High Risk,High
data/High/yt_video3_frame012139.jpg,2,High Risk,High
data/High/0023638_inst_label.png,2,High Risk,High
data/High/yt_video2_frame000651.jpg,2,High Risk,High
data/High/yt_video1_frame004383.jpg,2,High Risk,High
data/High/yt_video2_frame003773.jpg,2,High Risk,High
data/Moderate/yt_video2_frame001843.jpg,1,Moderate Risk,Moderate
data/High/yt_video3_frame005105.jpg,2,High Risk,High
data/Safe/yt_video1_frame004297.jpg,0,Safe,Safe
data/High/yt_video1_frame000770.jpg,2,High Risk,High
data/Safe/int_video2_frame000207.jpg,0,Safe,Safe
data/Safe/int_video3_frame002093.jpg,0,Safe,Safe
data/High/yt_video2_frame003363.jpg,2,High Risk,High
data/High/yt_video2_frame000164.jpg,2,High Risk,High
data/High/b1463bac-ea427189.jpg,2,High Risk,High
data/Safe/int_video2_frame000062.jpg,0,Safe,Safe
data/Safe/yt_video2_frame001291.jpg,0,Safe,Safe
data/High/95ed4bef-18c5b637.jpg,2,High Risk,High
data/High/017628_inst_label.png,2,High Risk,High
data/High/69c0d941-93a04b8f.jpg,2,High Risk,High
data/High/437bc97c-96e7c98c.jpg,2,High Risk,High
data/High/587ad91a-8aab4d28.jpg,2,High Risk,High
data/Moderate/custom_moderate_city_traffic_0041.jpg,1,Moderate Risk,Moderate
data/High/yt_video1_frame003320.jpg,2,High Risk,High
data/High/frame1975_label.png,2,High Risk,High
data/Safe/int_video2_frame000103.jpg,0,Safe,Safe
data/Safe/int_video2_frame000237.jpg,0,Safe,Safe
data/High/770605_label.png,2,High Risk,High
data/High/yt_video2_frame003498.jpg,2,High Risk,High
data/High/061015c1-a0d2ddc5.jpg,2,High Risk,High
data/High/8c227588-b263a8f8.jpg,2,High Risk,High
data/High/custom_high_risk_rain_0148.jpg,2,High Risk,High
data/High/yt_video1_frame001521.jpg,2,High Risk,High
data/High/custom_safe_highway_0031.jpg,2,High Risk,High
data/High/153f1b15-cf9bd40a.jpg,2,High Risk,High
data/Safe/int_video1_frame000591.jpg,0,Safe,Safe
data/High/0001196_inst_label.png,2,High Risk,High
data/High/192249_image.jpg,2,High Risk,High
data/High/int_video3_frame001457.jpg,2,High Risk,High
data/High/b11acd46-9fecb0dc.jpg,2,High Risk,High
data/High/yt_video3_frame004832.jpg,2,High Risk,High
data/High/yt_video3_frame006651.jpg,2,High Risk,High
data/High/frame1317_label.png,2,High Risk,High
data/High/frame17516_image.jpg,2,High Risk,High
data/Safe/149d37b6-9e457a59.jpg,0,Safe,Safe
data/Safe/int_video1_frame000021.jpg,0,Safe,Safe
data/High/int_video3_frame003569.jpg,2,High Risk,High
data/Safe/int_video2_frame000329.jpg,0,Safe,Safe
data/High/yt_video3_frame005702.jpg,2,High Risk,High
data/High/15e2ce54-0ea4b078.jpg,2,High Risk,High
data/Safe/frame20268_image.jpg,0,Safe,Safe
data/Safe/int_video1_frame000553.jpg,0,Safe,Safe
data/High/0006628_label.png,2,High Risk,High
data/Safe/int_video3_frame005278.jpg,0,Safe,Safe
data/High/yt_video3_frame004552.jpg,2,High Risk,High
data/Safe/custom_high_risk_rain_0055.jpg,0,Safe,Safe
data/High/9ffa2057-476f9da4.jpg,2,High Risk,High
data/Safe/int_video2_frame000172.jpg,0,Safe,Safe
data/Safe/int_video2_frame000277.jpg,0,Safe,Safe
data/High/017689_inst_label.png,2,High Risk,High
data/High/yt_video1_frame003393.jpg,2,High Risk,High
data/High/custom_safe_highway_0052.jpg,2,High Risk,High
data/Safe/int_video2_frame000028.jpg,0,Safe,Safe
